processing-time,carparkID,slotOccupancy
1585598640,1,117
1584798000,1,106
1583520480,1,96
1586160240,1,118
1585542420,1,100
1586838360,1,94
1584602100,1,113
1583365620,1,99
1585208520,1,110
1584405840,1,120
1584310320,1,99
1583476800,1,103
1585082460,1,95
1585173420,1,97
1587073200,1,104
1586281620,1,106
1586339220,1,100
1583119620,1,104
1587586680,1,109
1584389580,1,111
1586365860,1,112
1584310620,1,100
1585562460,1,104
1584231120,1,120
1584869820,1,90
1585686900,1,101
1587040200,1,109
1583108100,1,106
1584027300,1,105
1583835780,1,106
1583597520,1,110
1587749760,1,109
1583820180,1,99
1584895200,1,104
1585279500,1,102
1583999100,1,112
1584813360,1,105
1584076800,1,98
1585696560,1,114
1587785160,1,117
1586497740,1,111
1585842240,1,117
1585012200,1,103
1585826580,1,104
1583729580,1,119
1584748500,1,95
1587830040,1,95
1587297060,1,126
1584636120,1,111
1586892420,1,111
1585669860,1,106
1585307040,1,106
1583470380,1,89
1585460400,1,110
1584594420,1,104
1585764300,1,91
1585292460,1,104
1584095880,1,106
1584682560,1,97
1584926100,1,99
1587853920,1,114
1586014440,1,120
1587256320,1,112
1585770120,1,108
1587445980,1,106
1585891680,1,104
1587175260,1,96
1587414660,1,101
1583583060,1,99
1585328760,1,103
1583921940,1,111
1584275880,1,99
1583610480,1,111
1584472920,1,93
1586672760,1,98
1583801040,1,91
1583462820,1,106
1587972360,1,83
1585827420,1,102
1584549360,1,105
1583242620,1,90
1585875060,1,116
1587385980,1,107
1583534820,1,101
1585499400,1,96
1586632380,1,95
1587366780,1,103
1586868180,1,104
1587975180,1,109
1583031720,1,102
1587352080,1,106
1587560640,1,101
1586476380,1,107
1585006380,1,102
1587919860,1,114
1586995080,1,104
1585330380,1,107
1585129500,1,105
1583511240,1,107
1585250160,1,116
1585446240,1,106
1583350620,1,115
1583852640,1,110
1584176640,1,114
1586859960,1,90
1587070620,1,106
1586625420,1,89
1585551900,1,102
1587802620,1,103
1586584560,1,100
1583969520,1,102
1583524380,1,110
1584395100,1,98
1584553980,1,104
1584919860,1,110
1585740660,1,101
1583870040,1,118
1583113440,1,118
1587613680,1,98
1587132060,1,100
1584856620,1,115
1586881560,1,96
1586445660,1,99
1585514820,1,104
1583201160,1,108
1583024880,1,109
1588008720,1,110
1587686040,1,104
1583554440,1,92
1587573840,1,115
1585347840,1,100
1587188520,1,99
1586143200,1,100
1586615760,1,117
1585910880,1,107
1585050180,1,97
1584292980,1,107
1583909040,1,92
1586930280,1,103
1586715300,1,108
1583636520,1,95
1583496840,1,93
1583635920,1,107
1585708140,1,98
1585537260,1,105
1587474480,1,107
1585079700,1,105
1586367600,1,114
1586075040,1,107
1587858780,1,106
1584302400,1,109
1586960460,1,112
1587514440,1,99
1584733200,1,96
1584682080,1,108
1583732640,1,103
1587445500,1,106
1585433880,1,107
1587059040,1,102
1584733680,1,102
1584629040,1,103
1588010400,1,105
1587400620,1,108
1583379660,1,116
1586189520,1,105
1584255720,1,104
1583218620,1,117
1587752460,1,109
1586827380,1,106
1583387280,1,110
1583169840,1,110
1584964800,1,114
1586507160,1,107
1584863280,1,107
1586207580,1,105
1584133320,1,95
1586281020,1,121
1583514720,1,107
1587105300,1,101
1586502180,1,102
1584084900,1,107
1584158100,1,99
1586848200,1,95
1583679360,1,94
1586952780,1,92
1584556800,1,102
1585289280,1,111
1583206020,1,108
1586019780,1,95
1587310320,1,111
1586655780,1,108
1587625140,1,93
1585912320,1,114
1584651240,1,95
1585295280,1,102
1585893900,1,96
1584439140,1,97
1584226440,1,101
1583698860,1,105
1584069360,1,100
1585887120,1,115
1586043660,1,104
1587633360,1,98
1586819940,1,115
1583433120,1,94
1583469480,1,112
1587478500,1,106
1585996800,1,100
1583814240,1,105
1585056660,1,104
1584347940,1,107
1587192060,1,99
1584979860,1,109
1585302840,1,109
1583677080,1,105
1584677160,1,114
1583770740,1,98
1585289400,1,101
1585398000,1,105
1587408600,1,113
1583263920,1,108
1584762780,1,103
1583636700,1,97
1587082440,1,121
1584695400,1,102
1585145100,1,112
1585192860,1,104
1585178520,1,92
1586947620,1,99
1584370740,1,99
1585009380,1,113
1586443620,1,117
1583351820,1,102
1586389560,1,110
1587752880,1,102
1585089900,1,105
1583152200,1,102
1584509940,1,111
1583846880,1,96
1583096880,1,89
1584102420,1,121
1587565620,1,97
1584092880,1,111
1586782020,1,115
1587705240,1,92
1585236120,1,104
1587218760,1,101
1583269860,1,102
1587044280,1,108
1583672520,1,101
1586618700,1,109
1585801140,1,98
1584964560,1,100
1584018840,1,99
1583695860,1,104
1583417520,1,98
1583966220,1,112
1585132920,1,70
1587911820,1,113
1584615720,1,95
1585258560,1,105
1587364860,1,103
1585075080,1,113
1583345040,1,109
1586717160,1,112
1585277820,1,110
1583499840,1,103
1583781300,1,98
1585974660,1,101
1585453080,1,122
1583182140,1,107
1587839160,1,103
1586635500,1,96
1585908600,1,107
1586205060,1,107
1585634820,1,111
1584964920,1,98
1585255680,1,121
1583592000,1,103
1584821820,1,106
1587544920,1,118
1585067580,1,84
1583581260,1,111
1583576580,1,99
1583309040,1,112
1585268280,1,101
1583247480,1,108
1583022840,1,95
1584286380,1,114
1585672980,1,97
1584189840,1,112
1585937280,1,103
1584197220,1,105
1583649840,1,106
1583374020,1,96
1584079620,1,104
1585365240,1,106
1584050280,1,94
1585375380,1,108
1585749660,1,110
1587770160,1,105
1586270580,1,96
1586580900,1,96
1587646380,1,105
1583443440,1,101
1587396600,1,98
1583624040,1,115
1586361300,1,109
1583917260,1,84
1587594720,1,109
1583510340,1,107
1587584100,1,100
1583430960,1,105
1583284860,1,105
1584061140,1,106
1585729380,1,111
1587354420,1,110
1587393300,1,102
1585353900,1,122
1583926260,1,100
1585473780,1,102
1587923460,1,98
1583817480,1,112
1586601480,1,110
1586926560,1,100
1587270540,1,96
1584828420,1,111
1585640700,1,105
1587607260,1,96
1587198660,1,110
1583037120,1,103
1585200000,1,104
1585348980,1,105
1587384000,1,101
1583166780,1,106
1587013020,1,101
1585423920,1,120
1586032920,1,104
1583865060,1,101
1587817140,1,99
1586121540,1,101
1585276800,1,108
1584597720,1,94
1587357960,1,100
1584756780,1,105
1583147700,1,104
1586438640,1,98
1583474520,1,105
1585723200,1,107
1583823180,1,98
1584627000,1,104
1584257280,1,106
1585398720,1,99
1586303280,1,103
1587858720,1,99
1587102660,1,113
1583524260,1,108
1585266960,1,108
1585687140,1,99
1584059640,1,84
1585385700,1,100
1588004760,1,97
1587489300,1,102
1587447120,1,109
1585907520,1,96
1587543240,1,118
1587426360,1,104
1586532900,1,93
1584912900,1,102
1586472720,1,102
1585895760,1,98
1587393420,1,114
1585210440,1,96
1584225120,1,100
1586401680,1,98
1585702320,1,96
1587955860,1,112
1585393680,1,94
1586970960,1,102
1587576960,1,116
1584955320,1,109
1584929760,1,93
1586460720,1,106
1585678800,1,102
1583516580,1,103
1585233180,1,105
1583379180,1,106
1587099000,1,103
1583348760,1,107
1586731440,1,114
1586552880,1,109
1584072960,1,103
1586729880,1,106
1587345540,1,106
1583597820,1,85
1586155140,1,98
1587720060,1,106
1583549340,1,97
1583480400,1,100
1587296640,1,94
1585125120,1,94
1583519880,1,95
1585699560,1,101
1586639640,1,102
1587797340,1,113
1583267100,1,98
1586530140,1,106
1587780840,1,111
1583549700,1,117
1583675400,1,86
1586415360,1,101
1584631620,1,104
1586135160,1,109
1585424940,1,111
1587833040,1,104
1584227940,1,122
1587197820,1,103
1587544560,1,97
1585628760,1,106
1583376240,1,106
1586397000,1,106
1587819300,1,102
1587078180,1,95
1586354880,1,104
1584628440,1,105
1583390820,1,99
1586317980,1,120
1586175900,1,95
1586825520,1,106
1587568920,1,107
1587498420,1,102
1584388800,1,107
1587120000,1,109
1583976540,1,107
1586973780,1,108
1585419480,1,110
1587530640,1,106
1586298360,1,99
1584655980,1,108
1583964180,1,101
1586531040,1,108
1583460300,1,102
1584020880,1,99
1585558260,1,106
1585702140,1,106
1585759440,1,117
1587178080,1,102
1583164140,1,109
1585837680,1,110
1585125960,1,108
1583113500,1,114
1586583120,1,90
1586679120,1,106
1584205560,1,103
1586656680,1,114
1584381120,1,110
1583893860,1,80
1586143380,1,102
1587392700,1,106
1585008060,1,102
1584145140,1,108
1584581100,1,116
1584860040,1,107
1583870580,1,109
1583939940,1,92
1586837940,1,109
1587265860,1,113
1585100460,1,98
1587132900,1,113
1587379200,1,104
1584380640,1,109
1587538560,1,98
1585395900,1,124
1585121760,1,115
1585131900,1,103
1583351400,1,110
1586806020,1,106
1583551860,1,97
1587931560,1,125
1586972580,1,103
1587577080,1,108
1586984220,1,111
1585822440,1,95
1583028480,1,102
1584645840,1,92
1585095180,1,116
1584830160,1,100
1586185800,1,102
1583173500,1,116
1587592500,1,107
1586447700,1,108
1585616340,1,98
1585353720,1,106
1586671500,1,114
1585656240,1,112
1586181180,1,109
1584032400,1,98
1587638880,1,100
1583250480,1,110
1587882840,1,100
1583890680,1,105
1584773040,1,109
1587546600,1,110
1585962000,1,97
1587189540,1,106
1586631180,1,107
1585766880,1,101
1584572700,1,107
1583625900,1,115
1583686260,1,97
1586916060,1,100
1586806440,1,108
1587087360,1,100
1587164460,1,97
1585232100,1,97
1584190860,1,83
1583783640,1,104
1587765780,1,104
1584730740,1,93
1587150420,1,104
1586547660,1,104
1583426340,1,89
1587702600,1,104
1584312240,1,109
1586488200,1,107
1583791200,1,101
1587794640,1,104
1585007700,1,100
1585691280,1,103
1587158340,1,107
1583177280,1,93
1587635820,1,95
1585468560,1,105
1585011300,1,100
1583004360,1,115
1585055160,1,108
1586446140,1,123
1586572140,1,99
1585358160,1,99
1587104760,1,101
1585447560,1,104
1585661580,1,104
1584628560,1,117
1586065440,1,101
1586858880,1,107
1585124640,1,103
1588006500,1,107
1584289860,1,107
1585166280,1,115
1584936240,1,108
1586793960,1,111
1583053680,1,110
1585003500,1,99
1587180900,1,94
1584301200,1,102
1586439600,1,102
1586062620,1,110
1586157840,1,112
1584629580,1,107
1586981460,1,101
1586884620,1,113
1583880960,1,102
1585628880,1,100
1587212040,1,92
1584535860,1,108
1585329660,1,111
1585160040,1,100
1585320720,1,100
1583234700,1,100
1583176920,1,111
1583027160,1,107
1584100740,1,109
1587149580,1,105
1587503400,1,112
1585169520,1,121
1583336760,1,95
1583906280,1,95
1585017720,1,108
1584444480,1,110
1583383800,1,106
1585433940,1,94
1587919140,1,97
1587347160,1,112
1586994480,1,114
1586474700,1,91
1585461900,1,103
1587330720,1,99
1583043720,1,109
1584916740,1,97
1587008640,1,96
1585730580,1,112
1584232560,1,107
1587504060,1,100
1587006240,1,100
1586538960,1,110
1586606280,1,112
1585447620,1,114
1587289560,1,44
1584915060,1,107
1585198500,1,107
1584462900,1,99
1586562120,1,92
1584453720,1,111
1585359660,1,106
1586616960,1,93
1586661720,1,91
1584657960,1,100
1586423220,1,112
1583559840,1,95
1584966360,1,110
1584991500,1,106
1586938140,1,115
1583250960,1,98
1585221300,1,110
1585487340,1,110
1585872300,1,98
1583315460,1,100
1586141460,1,116
1587382980,1,111
1584798660,1,112
1585951560,1,105
1587716160,1,101
1586491620,1,107
1585749540,1,102
1587026220,1,110
1584495120,1,107
1584289260,1,110
1587495420,1,104
1583434380,1,84
1586113620,1,116
1583786460,1,105
1585983120,1,105
1585785540,1,120
1586997480,1,116
1587915960,1,110
1586833440,1,96
1585801920,1,103
1585023660,1,93
1586792220,1,102
1584644400,1,108
1586307420,1,105
1586379060,1,106
1585846380,1,105
1584953160,1,100
1584531720,1,102
1583798940,1,103
1585146600,1,107
1587060000,1,105
1583872440,1,109
1584841260,1,111
1584073440,1,116
1584355860,1,102
1587481440,1,100
1583499960,1,109
1587191040,1,89
1585901880,1,103
1585345740,1,108
1583289720,1,101
1584867540,1,99
1583451240,1,104
1583296380,1,106
1587611700,1,101
1584419820,1,85
1584254820,1,109
1584170040,1,108
1583976180,1,113
1585794000,1,103
1586616360,1,105
1583842800,1,106
1587268560,1,121
1586477340,1,104
1583946420,1,85
1587371640,1,103
1584454080,1,112
1586042820,1,96
1586712780,1,104
1587074940,1,87
1583639040,1,108
1587276600,1,106
1587589080,1,104
1587174540,1,97
1583820300,1,112
1585387320,1,100
1583181960,1,109
1586628540,1,110
1586114940,1,111
1585277880,1,106
1584776040,1,110
1586570940,1,105
1586481600,1,112
1586981280,1,98
1585302420,1,98
1585364700,1,108
1585103400,1,112
1586644620,1,107
1583194860,1,88
1585961700,1,106
1584233100,1,106
1587869100,1,101
1587612780,1,115
1584434880,1,108
1583714820,1,112
1587476940,1,122
1583191380,1,103
1585884540,1,115
1586643420,1,104
1585526400,1,117
1583912880,1,94
1585911420,1,114
1586410560,1,95
1583784780,1,113
1586209020,1,104
1586818860,1,112
1583399520,1,101
1583396880,1,122
1587724620,1,103
1587655560,1,97
1586069940,1,102
1587480180,1,112
1585674840,1,104
1587009300,1,100
1584639660,1,103
1586324460,1,106
1584086640,1,117
1587079860,1,103
1587475080,1,101
1583392320,1,113
1587282840,1,97
1587672000,1,95
1587729780,1,107
1586798640,1,89
1586943060,1,103
1583034720,1,105
1587342540,1,103
1587436320,1,117
1584224280,1,110
1584914880,1,105
1583712480,1,105
1583980140,1,106
1585149180,1,105
1585567440,1,111
1585130460,1,114
1586995380,1,113
1585423500,1,102
1584893820,1,112
1585938840,1,108
1585167900,1,121
1583592420,1,101
1584837060,1,106
1583885340,1,102
1587281460,1,93
1587053940,1,95
1584906540,1,96
1584689220,1,108
1583158080,1,90
1587563760,1,106
1584537840,1,110
1585770180,1,102
1586104800,1,107
1584170400,1,91
1587637440,1,100
1584510120,1,102
1584916680,1,113
1586993040,1,109
1587240720,1,98
1583377680,1,100
1586340780,1,102
1585342860,1,113
1584189720,1,112
1586296620,1,110
1586935260,1,96
1584472620,1,106
1585180260,1,95
1586028780,1,104
1586496540,1,115
1584600180,1,91
1585963800,1,103
1584746460,1,113
1586708400,1,99
1585868640,1,89
1584425880,1,103
1587572580,1,105
1584717000,1,112
1584058560,1,90
1586737620,1,103
1583426820,1,87
1584089880,1,103
1583561220,1,108
1584979140,1,107
1585094700,1,106
1583381460,1,106
1586099040,1,99
1584715260,1,97
1585388820,1,97
1583370480,1,91
1584543600,1,110
1587108180,1,105
1585088820,1,113
1585384980,1,103
1586914740,1,99
1583392140,1,108
1586023560,1,106
1584175920,1,96
1585484160,1,104
1585290000,1,109
1587522480,1,106
1586504700,1,103
1585651260,1,121
1584690300,1,101
1587210120,1,116
1583371380,1,104
1586726040,1,105
1586357280,1,107
1583557920,1,93
1583869500,1,114
1583585520,1,101
1586567760,1,105
1586777340,1,92
1584910020,1,94
1584319560,1,113
1583768760,1,111
1586755620,1,99
1587863100,1,120
1587435780,1,118
1584969000,1,89
1586325600,1,101
1587077160,1,110
1587648180,1,106
1585752660,1,100
1587372480,1,104
1586579580,1,103
1585833600,1,99
1584400080,1,99
1587438840,1,113
1585890600,1,101
1585613220,1,103
1586424120,1,102
1583306100,1,109
1584625440,1,106
1585622220,1,100
1585708080,1,101
1587262860,1,89
1583087040,1,114
1587848520,1,98
1586011440,1,108
1584651900,1,112
1586393580,1,102
1586325300,1,102
1583945340,1,97
1585223220,1,103
1586169660,1,102
1584985560,1,107
1585430040,1,96
1584236040,1,100
1584995400,1,103
1583230500,1,114
1586943540,1,107
1587499680,1,104
1585900440,1,99
1584603120,1,100
1585257900,1,107
1585586340,1,111
1583579460,1,110
1586023800,1,111
1587163200,1,108
1585806180,1,105
1585803660,1,109
1584815580,1,98
1585643280,1,98
1585122900,1,106
1584528780,1,100
1587495060,1,101
1583329020,1,108
1585647000,1,109
1584665640,1,113
1585974780,1,113
1584441840,1,101
1584020040,1,109
1583488800,1,100
1583715660,1,107
1586270280,1,100
1583489280,1,113
1586134140,1,121
1586484840,1,105
1586818140,1,109
1583927400,1,100
1584535620,1,106
1587295020,1,114
1586306820,1,105
1583773560,1,103
1587083820,1,106
1583938680,1,114
1586159220,1,97
1586749500,1,106
1586501100,1,100
1586405340,1,108
1585595880,1,122
1586534460,1,103
1587745260,1,97
1586089020,1,108
1584878700,1,106
1583349240,1,105
1583483700,1,105
1584023820,1,105
1587862500,1,97
1584592140,1,98
1584867180,1,103
1587205380,1,98
1587087780,1,104
1584843600,1,100
1586464380,1,101
1585887900,1,101
1585448520,1,93
1583093760,1,107
1584956220,1,112
1584240960,1,103
1583502960,1,107
1586089800,1,117
1583901540,1,97
1584934740,1,114
1585546800,1,113
1586443020,1,110
1584443820,1,88
1584152160,1,110
1585768140,1,108
1583262840,1,110
1584605820,1,91
1584726540,1,105
1583080440,1,92
1585603800,1,105
1584434280,1,109
1585332000,1,104
1584943740,1,95
1586001420,1,97
1587936480,1,95
1584142800,1,114
1587911460,1,112
1584792240,1,102
1587825840,1,107
1587173220,1,94
1584811200,1,107
1583647320,1,102
1583993280,1,113
1587793560,1,107
1585102500,1,114
1584551880,1,104
1584411780,1,95
1586366940,1,91
1584754320,1,107
1585579680,1,105
1585007100,1,110
1583604180,1,94
1584423120,1,111
1583761260,1,103
1585722060,1,111
1586451660,1,103
1584349320,1,106
1583350740,1,115
1585600680,1,108
1583124420,1,116
1585416900,1,100
1586342760,1,97
1586957280,1,108
1586916000,1,97
1587561480,1,106
1586994420,1,103
1586844480,1,104
1584166140,1,104
1586136540,1,108
1586029440,1,115
1586500140,1,108
1584623940,1,112
1584550080,1,104
1587789960,1,99
1586009760,1,101
1583032680,1,109
1585126500,1,105
1586647980,1,101
1586019600,1,106
1584004980,1,96
